ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
86834,201208,1,Rang_ingreso_01,Lima,40.0,10.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,3,3,3,3,3,1,1,1,1,1,1
45139,201208,1,Rang_ingreso_04,Lima,27.0,6.0,Rango_SDO_01,150,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,12,10,4,4,6,8,1,0,0,0,0,0,0,0,0,0,0,0
66733,201208,0,Rang_ingreso_01,Provincia,24.0,0.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,20,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38583,201208,1,Rang_ingreso_02,Lima,22.0,3.0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,8,11,6,0,0,0,0,0,0,0,0,0,0,0,0
22786,201208,1,Rang_ingreso_01,Lima,26.0,4.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,4,3,4,10,15,14,8,13,0,0,0,0,0,0,0,0,0,0,0,0
37421,201208,1,Rang_ingreso_03,Lima,25.0,1.0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,1,8,6,6,8,3,0,22,38,34,23,23,35,1,1,1,1,1,1,1,1,1,1,1,1
65351,201208,0,,Provincia,,0.0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43060,201208,0,Rang_ingreso_03,Lima,21.0,3.0,Rango_SDO_06,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,1,0,0,0,0,13,15,13,6,23,14,0,0,0,0,0,0,0,0,0,0,0,0
29737,201208,1,Rang_ingreso_04,Provincia,28.0,0.0,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,3,1,1,1,1,1,1
74606,201208,1,Rang_ingreso_04,Provincia,32.0,1.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,5,5,6,6,6,7,1,1,1,1,1,1
52989,201208,1,Rang_ingreso_02,Lima,29.0,5.0,Rango_SDO_01,0,0,0,230,1130,1600,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,3,3,5,7,6,6,0,2,7,6,7,12,3,4,4,4,4,3,1,0,0,1,1,1
98557,201208,0,,,,0.0,Rango_SDO_01,1200,320,20,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36601,201208,1,Rang_ingreso_04,Provincia,30.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,1,1,1,0,0,0
69236,201208,1,Rang_ingreso_06,Lima,31.0,8.0,Rango_SDO_01,22310,22650,22970,23330,23650,23960,1,1,1,1,1,1,Rango_04,0,1,4,2,4,1,1,8,13,12,8,11,11,0,5,7,1,2,9,5,5,5,5,5,5,1,1,1,1,1,1
17965,201208,0,Rang_ingreso_04,Provincia,31.0,4.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,5,0,8,2,0,4,4,5,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0
25083,201208,1,,Provincia,33.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78056,201208,0,Rang_ingreso_05,Provincia,31.0,7.0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,2,0,0,0,0,0,2,5,0,11,3,4,0,0,0,0,0,0,0,0,0,0,0,0
99109,201208,0,,Provincia,50.0,0.0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73632,201208,1,Rang_ingreso_01,Lima,28.0,7.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,6,7,4,5,0,0,0,0,0,0,0,0,0,0,0,0
21485,201208,1,Rang_ingreso_01,Lima,48.0,5.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
86642,201208,1,Rang_ingreso_02,Lima,23.0,1.0,Rango_SDO_04,20,0,10,0,30,40,1,1,1,1,1,1,Rango_04,0,2,9,8,2,0,0,16,14,8,13,17,17,7,5,10,8,11,8,3,4,4,4,3,3,0,1,0,0,0,0
41573,201208,1,Rang_ingreso_08,Lima,30.0,9.0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,7,13,11,8,8,10,12,6,8,3,6,9,4,7,2,3,3,4,5,5,5,5,4,3,1,1,1,1,1,1
95312,201208,1,Rang_ingreso_05,Lima,24.0,4.0,Rango_SDO_04,1440,1160,400,2030,370,980,1,1,1,1,1,1,Rango_04,1,1,5,5,4,2,7,0,0,0,0,0,0,28,13,25,16,14,20,6,6,6,6,6,6,1,1,1,1,1,1
55221,201208,1,Rang_ingreso_02,Provincia,32.0,0.0,Cero,280,510,920,80,0,0,1,1,1,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,3,2,1,2,0,1,1,1,1,1
76647,201208,1,Rang_ingreso_02,Provincia,50.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
89764,201208,1,Rang_ingreso_02,Lima,,1.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,2,2,1,1,4,12,8,9,3,23,0,2,1,2,6,6,2,2,2,1,1,1,1,1,1,1,1,1
7746,201208,0,,,,0.0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87852,201208,1,,Provincia,25.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3571,201208,1,Rang_ingreso_02,Lima,57.0,5.0,Cero,19040,19360,19960,13550,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
88407,201208,1,Rang_ingreso_02,Lima,27.0,6.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,1,0,0,0,0,0,0,0,14,21,17,17,24,20,6,6,6,6,5,5,1,1,1,1,1,1
84469,201208,1,Rang_ingreso_03,Lima,28.0,4.0,Cero,1280,1430,1740,1660,970,1220,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
49965,201208,1,Rang_ingreso_05,Lima,26.0,3.0,Cero,10,0,520,1030,1030,2620,1,1,1,1,1,1,Rango_02,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,3,3,3,3,3,3,1,1,1,1,1,1
95881,201208,1,Rang_ingreso_04,Provincia,24.0,0.0,Rango_SDO_02,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51699,201208,1,Rang_ingreso_03,Provincia,25.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,2,2,2,0,1,1,1,1,1
99644,201208,0,Rang_ingreso_04,Provincia,27.0,3.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,1,1,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,23,12,17,8,1,0,0,0,0,0,0,0,0,0,0,0,0
81017,201208,1,Rang_ingreso_03,Lima,22.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,7,0,0,0,0,0,23,0,0,0,0,0,3,3,2,1,1,1,1,1,1,1,1,1
80497,201208,1,Rang_ingreso_06,Provincia,45.0,6.0,Rango_SDO_07,300000,290320,300000,300000,300000,314940,0,0,0,0,0,0,Rango_03,1,0,0,1,2,7,5,3,7,7,5,3,7,6,8,6,12,3,4,4,4,4,4,4,4,1,1,1,1,1,1
88083,201208,1,Rang_ingreso_04,Provincia,26.0,7.0,Rango_SDO_01,2140,1600,1860,1830,1930,1420,1,1,1,1,1,1,Rango_04,1,0,2,0,1,0,0,24,22,20,14,17,14,11,16,4,16,10,9,1,1,1,1,1,1,0,0,0,0,0,0
41342,201208,1,Rang_ingreso_03,Lima,60.0,10.0,Cero,1420,1460,1500,1400,1120,1070,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
3527,201208,1,Rang_ingreso_03,Provincia,29.0,0.0,Rango_SDO_01,6700,2810,0,0,0,0,1,1,1,1,0,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,3,3,3,2,2,1,1,1,1,1,1
66296,201208,1,,Lima,50.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,201208,1,Rang_ingreso_04,Provincia,26.0,0.0,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,2,1,1,1,1,1,1
72887,201208,1,Rang_ingreso_04,Provincia,35.0,10.0,Rango_SDO_01,30330,31530,32850,33620,34350,35050,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
84685,201208,0,,,,,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95255,201208,1,Rang_ingreso_09,Provincia,54.0,6.0,Rango_SDO_14,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5176,201208,1,,Lima,40.0,9.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,1,1,4,1,3,4,3,2,4,4,4,1,0,1,2,1,0,1,1,1,1,1,1,0,0,0,0,0,0
21677,201208,1,Rang_ingreso_04,Provincia,24.0,0.0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,2,2,1,1,1,1,1,1
47009,201208,1,Rang_ingreso_04,Lima,42.0,5.0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,3,6,4,5,3,4,1,1,0,0,0,0,23,19,15,16,11,21,5,5,5,5,5,5,1,1,1,1,1,1
19959,201208,0,Rang_ingreso_01,Lima,27.0,0.0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,9,16,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
12779,201208,1,Rang_ingreso_09,Lima,38.0,0.0,Rango_SDO_11,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,0,1,0,0,0,0,11,5,0,0,0,0,6,5,0,0,0,0,3,2,2,2,1,1,1,1,1,1,1,1
15421,201208,1,,Provincia,25.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
90281,201208,1,Rang_ingreso_02,Provincia,28.0,9.0,Rango_SDO_04,2040,2140,2230,2330,2410,2510,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,6,2,2,1,2,2,2,2,2,2,0,0,0,0,0,0
40420,201208,1,Rang_ingreso_03,Provincia,27.0,3.0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,13,13,14,15,1,1,1,1,1,1,1,1,1,1,1,1
6562,201208,1,Rang_ingreso_01,Lima,29.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,0,0,0,4,4,4,4,4,3,1,1,1,1,1,1
81141,201208,0,,,,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30093,201208,0,Rang_ingreso_01,Lima,32.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74807,201208,1,,Provincia,42.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15616,201208,0,,Provincia,27.0,0.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90861,201208,0,,Lima,29.0,0.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11641,201208,1,Rang_ingreso_09,Lima,32.0,2.0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,6,3,4,3,2,2,0,0,0,0,0,0,5,11,6,14,9,11,2,2,2,2,2,2,0,0,0,0,0,0
18645,201208,1,Rang_ingreso_04,Provincia,56.0,0.0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
27447,201208,0,Rang_ingreso_09,,,0.0,Rango_SDO_11,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
47689,201208,1,Rang_ingreso_04,Provincia,34.0,,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
78925,201208,1,Rang_ingreso_01,Provincia,46.0,0.0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41570,201208,1,Rang_ingreso_02,Lima,41.0,7.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,7,7,13,3,3,3,3,3,3,1,1,1,1,1,1
69460,201208,0,,,,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48859,201208,1,Rang_ingreso_02,Lima,22.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,0,0,0,9,3,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5,201208,0,Rang_ingreso_01,,,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,15,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12296,201208,0,Rang_ingreso_02,Lima,73.0,0.0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68911,201208,1,Rang_ingreso_05,Lima,26.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,0,0,0,3,3,3,3,3,2,1,1,1,1,1,1
62586,201208,1,Rang_ingreso_02,Lima,35.0,0.0,Cero,110,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,5,4,3,3,3,1,1,1,1,1,1
11561,201208,1,Rang_ingreso_02,Lima,25.0,0.0,Rango_SDO_06,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
33366,201208,1,Rang_ingreso_03,Lima,33.0,2.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,9,2,0,0,0,0,4,0,3,0,0,0,1,1,1,1,1,2,1,1,1,1,0,1
80549,201208,1,Rang_ingreso_06,Lima,22.0,2.0,Rango_SDO_04,0,0,0,4180,4330,4220,0,0,1,1,1,1,Rango_02,0,0,0,0,2,7,6,0,0,0,0,3,1,0,0,0,3,4,5,3,3,3,4,4,4,1,1,1,1,1,1
8175,201208,1,,Provincia,29.0,0.0,Rango_SDO_10,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,17,6,5,6,0,0,5,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74960,201208,1,Rang_ingreso_03,Lima,30.0,5.0,Rango_SDO_08,720,1430,1970,1680,1090,900,1,1,1,1,1,1,Rango_03,0,7,3,5,8,8,5,0,0,0,0,0,0,0,0,3,4,11,1,4,4,5,5,5,5,1,1,1,1,1,1
77862,201208,1,Rang_ingreso_02,Lima,41.0,10.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,6,5,2,4,5,4,5,5,4,4,1,1,1,1,1,1
37132,201208,1,Rang_ingreso_02,Lima,25.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,1,2,0,0,0,0,22,31,20,0,0,0,4,4,4,4,4,4,0,0,0,0,0,0
50383,201208,1,Rang_ingreso_01,Lima,37.0,5.0,Rango_SDO_09,0,0,0,30110,93400,93530,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,7,8,2,5,5,5,6,5,5,1,1,1,1,0,1
99589,201208,1,Rang_ingreso_01,Lima,29.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
80613,201208,1,Rang_ingreso_04,Lima,33.0,2.0,Rango_SDO_01,0,0,0,0,0,0,0,1,1,0,0,0,Rango_02,0,3,2,0,0,1,5,10,8,0,0,10,9,4,6,0,0,1,10,2,2,2,2,2,2,1,1,1,1,1,1
38176,201208,0,Rang_ingreso_01,,,1.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0
93223,201208,1,Rang_ingreso_02,Lima,47.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,0,0,0,0,0,0,0,0,0,4,12,3,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
66747,201208,1,Rang_ingreso_03,Provincia,56.0,9.0,Cero,2300,2300,2110,2200,2320,2370,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,2,2,5,5,5,5,5,4,1,1,1,1,1,1
53173,201208,1,Rang_ingreso_01,Provincia,34.0,8.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,1,1,1,1,1,1
69379,201208,0,Rang_ingreso_01,Lima,44.0,0.0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80079,201208,1,Rang_ingreso_01,Lima,32.0,6.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,23,15,17,2,2,2,2,2,2,1,1,1,1,1,1
81844,201208,0,,Provincia,,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98642,201208,1,Rang_ingreso_03,Lima,44.0,0.0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,3,3,3,1,1,1,0,0,1
78213,201208,0,Rang_ingreso_02,Lima,30.0,0.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38187,201208,1,Rang_ingreso_02,Provincia,27.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,4,3,3,3,3,1,1,1,1,1,1
88342,201208,1,Rang_ingreso_07,Lima,29.0,3.0,Rango_SDO_14,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,11,8,5,4,7,7,2,2,0,2,5,0,3,9,5,9,2,5,1,1,1,1,1,1,0,0,0,0,0,0
55916,201208,0,Rang_ingreso_03,Provincia,36.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26493,201208,1,Rang_ingreso_02,Provincia,41.0,1.0,Cero,5350,5530,5740,5930,6130,6320,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
42342,201208,0,Rang_ingreso_03,Provincia,,0.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94774,201208,1,Rang_ingreso_03,Provincia,25.0,0.0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,1,3,3,0,0,0,20,19,2,0,0,0,12,15,23,0,0,0,4,3,2,2,1,1,1,1,1,1,1,1
85936,201208,1,Rang_ingreso_02,Provincia,46.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
60899,201208,0,,Provincia,64.0,0.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65172,201208,1,Rang_ingreso_04,Provincia,33.0,0.0,Cero,70,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,3,3,3,1,1,1,1,1,1
